StoreID,StoreName,Period,CheckOpenTime,TransactionID,ItemID,ItemName,Channel,TotalSales,ItemCost,QtySold
1,Store #1,2025-01-15 00:00:00,09:49:00,151960,384,Item #384,Dine In,0.80,0.19,1
1,Store #1,2025-01-15 00:00:00,09:50:00,151961,104,Item #104,Carry Out,0.00,0.00,1
1,Store #1,2025-01-15 00:00:00,10:07:00,151976,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-15 00:00:00,08:47:00,151897,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-15 00:00:00,09:10:00,151923,289,Item #289,Carry Out,1.59,0.39,1
1,Store #1,2025-01-15 00:00:00,09:29:00,151940,202,Item #202,Carry Out,3.99,0.94,1
1,Store #1,2025-01-15 00:00:00,08:28:00,151863,289,Item #289,Carry Out,1.59,0.39,1
1,Store #1,2025-01-15 00:00:00,08:42:00,151892,346,Item #346,Carry Out,1.75,0.25,1
1,Store #1,2025-01-15 00:00:00,07:43:00,151814,212,Item #212,Carry Out,5.06,0.87,1
1,Store #1,2025-01-15 00:00:00,07:45:00,151816,101,Item #101,Carry Out,0.28,0.13,1
1,Store #1,2025-01-15 00:00:00,08:00:00,151831,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-15 00:00:00,08:01:00,151832,212,Item #212,Carry Out,4.75,0.87,1
1,Store #1,2025-01-15 00:00:00,08:13:00,151843,104,Item #104,Dine In,0.00,0.00,1
1,Store #1,2025-01-15 00:00:00,08:14:00,151844,346,Item #346,Carry Out,1.75,0.25,1
1,Store #1,2025-01-14 00:00:00,08:31:00,151562,243,Item #243,Dine In,1.09,0.15,1
1,Store #1,2025-01-14 00:00:00,08:32:00,151562,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,08:32:00,151562,310,Item #310,Dine In,5.29,1.00,1
1,Store #1,2025-01-14 00:00:00,08:32:00,151564,72,Item #72,Dine In,0.00,0.00,3
1,Store #1,2025-01-14 00:00:00,08:33:00,151564,243,Item #243,Dine In,1.09,0.15,1
1,Store #1,2025-01-14 00:00:00,08:34:00,151565,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-14 00:00:00,07:37:00,151495,653,Item #653,Carry Out,6.44,0.81,1
1,Store #1,2025-01-14 00:00:00,07:38:00,151497,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,07:43:00,151503,273,Item #273,Carry Out,1.89,0.25,1
1,Store #1,2025-01-14 00:00:00,07:45:00,151507,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,07:47:00,151510,7,Item #7,Dine In,0.00,-0.07,1
1,Store #1,2025-01-14 00:00:00,07:47:00,151510,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,07:51:00,151513,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,07:56:00,151520,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-14 00:00:00,07:56:00,151520,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,07:57:00,151521,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-14 00:00:00,07:59:00,151522,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,08:03:00,151526,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-14 00:00:00,08:03:00,151526,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,08:03:00,151528,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-14 00:00:00,08:05:00,151530,273,Item #273,Carry Out,0.00,0.25,1
1,Store #1,2025-01-14 00:00:00,06:25:00,151454,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-14 00:00:00,06:28:00,151455,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,06:37:00,151459,7,Item #7,Carry Out,0.00,-0.07,2
1,Store #1,2025-01-14 00:00:00,06:46:00,151464,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-14 00:00:00,06:57:00,151471,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,07:00:00,151472,209,Item #209,Carry Out,4.74,1.28,1
1,Store #1,2025-01-14 00:00:00,07:02:00,151473,243,Item #243,Dine In,1.09,0.15,1
1,Store #1,2025-01-14 00:00:00,07:02:00,151473,243,Item #243,Dine In,1.09,0.15,1
1,Store #1,2025-01-14 00:00:00,07:10:00,151477,310,Item #310,Carry Out,5.29,1.00,1
1,Store #1,2025-01-14 00:00:00,07:10:00,151477,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,07:10:00,151479,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,07:19:00,151481,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,07:30:00,151486,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-14 00:00:00,07:31:00,151488,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,07:36:00,151494,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-14 00:00:00,05:55:00,151446,186,Item #186,Carry Out,1.65,0.25,1
1,Store #1,2025-01-14 00:00:00,06:15:00,151450,310,Item #310,Dine In,5.49,1.00,1
1,Store #1,2025-01-14 00:00:00,06:25:00,151454,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,13:28:00,152070,186,Item #186,Carry Out,1.65,0.25,1
1,Store #1,2025-01-15 00:00:00,13:34:00,152074,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,13:53:00,152078,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,11:48:00,152038,243,Item #243,Dine In,1.09,0.15,1
1,Store #1,2025-01-15 00:00:00,12:44:00,152054,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,13:22:00,152063,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,13:28:00,152070,72,Item #72,Carry Out,0.00,0.00,1
1,Store #1,2025-01-15 00:00:00,10:34:00,151998,248,Item #248,Carry Out,0.00,0.00,1
1,Store #1,2025-01-15 00:00:00,10:54:00,152014,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-15 00:00:00,10:56:00,152017,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,11:05:00,152021,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-15 00:00:00,11:09:00,152025,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-15 00:00:00,11:11:00,152026,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,11:52:00,152039,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,11:54:00,152040,248,Item #248,Carry Out,0.00,0.00,1
1,Store #1,2025-01-15 00:00:00,11:57:00,152044,226,Item #226,Dine In,4.49,0.31,1
1,Store #1,2025-01-15 00:00:00,09:53:00,151965,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,10:09:00,151980,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,10:11:00,151981,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,10:20:00,151990,310,Item #310,Carry Out,5.29,1.00,1
1,Store #1,2025-01-15 00:00:00,10:20:00,151990,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-15 00:00:00,10:22:00,151991,73,Item #73,Dine In,0.00,0.00,1
1,Store #1,2025-01-15 00:00:00,10:25:00,151995,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-18 00:00:00,09:40:00,152681,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,07:12:00,152588,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,08:08:00,152610,361,Item #361,Carry Out,1.79,0.29,1
1,Store #1,2025-01-18 00:00:00,08:15:00,152614,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-18 00:00:00,08:20:00,152616,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-18 00:00:00,08:20:00,152616,640,Item #640,Carry Out,-1.49,0.50,-1
1,Store #1,2025-01-18 00:00:00,08:25:00,152619,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,08:26:00,152620,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,08:37:00,152625,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-18 00:00:00,08:44:00,152628,361,Item #361,Carry Out,0.00,0.29,1
1,Store #1,2025-01-18 00:00:00,08:44:00,152628,361,Item #361,Carry Out,0.00,0.29,1
1,Store #1,2025-01-18 00:00:00,08:54:00,152636,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,08:54:00,152636,643,Item #643,Dine In,0.00,0.45,1
1,Store #1,2025-01-18 00:00:00,08:56:00,152639,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,08:59:00,152645,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,09:01:00,152646,361,Item #361,Carry Out,1.79,0.29,1
1,Store #1,2025-01-18 00:00:00,09:02:00,152647,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,05:57:00,152567,357,Item #357,Carry Out,1.06,0.23,1
1,Store #1,2025-01-18 00:00:00,06:21:00,152568,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,06:42:00,152577,361,Item #361,Carry Out,0.00,0.29,1
1,Store #1,2025-01-18 00:00:00,06:51:00,152580,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-18 00:00:00,07:01:00,152585,517,Item #517,Carry Out,4.79,0.45,1
1,Store #1,2025-01-18 00:00:00,07:17:00,152592,643,Item #643,Carry Out,0.00,0.45,1
1,Store #1,2025-01-18 00:00:00,07:17:00,152592,429,Item #429,Carry Out,7.24,1.42,1
1,Store #1,2025-01-18 00:00:00,07:17:00,152592,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,07:22:00,152594,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,07:43:00,152599,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,07:44:00,152601,643,Item #643,Carry Out,0.00,0.45,1
1,Store #1,2025-01-18 00:00:00,07:44:00,152601,517,Item #517,Carry Out,4.49,0.45,1
1,Store #1,2025-01-18 00:00:00,07:49:00,152603,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,07:56:00,152605,405,Item #405,Carry Out,3.19,1.05,1
1,Store #1,2025-01-18 00:00:00,07:56:00,152605,643,Item #643,Carry Out,1.29,0.45,1
1,Store #1,2025-01-18 00:00:00,08:02:00,152607,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-14 00:00:00,14:06:00,151725,225,Item #225,Carry Out,0.00,0.31,1
1,Store #1,2025-01-14 00:00:00,10:46:00,151681,357,Item #357,Dine In,1.19,0.23,1
1,Store #1,2025-01-14 00:00:00,10:49:00,151684,357,Item #357,Dine In,-0.01,0.23,1
1,Store #1,2025-01-14 00:00:00,10:55:00,151688,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-14 00:00:00,11:03:00,151690,156,Item #156,Carry Out,5.39,0.56,1
1,Store #1,2025-01-14 00:00:00,11:04:00,151693,271,Item #271,Carry Out,1.89,0.25,1
1,Store #1,2025-01-14 00:00:00,11:10:00,151697,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-14 00:00:00,11:15:00,151699,294,Item #294,Carry Out,4.89,1.23,1
1,Store #1,2025-01-14 00:00:00,11:18:00,151701,517,Item #517,Carry Out,4.49,0.45,1
1,Store #1,2025-01-14 00:00:00,11:21:00,151703,517,Item #517,Dine In,4.49,0.45,1
1,Store #1,2025-01-14 00:00:00,11:29:00,151707,38,Item #38,Carry Out,0.00,0.01,1
1,Store #1,2025-01-14 00:00:00,11:34:00,151708,225,Item #225,Carry Out,1.79,0.31,1
1,Store #1,2025-01-14 00:00:00,11:35:00,151710,517,Item #517,Carry Out,4.49,0.45,1
1,Store #1,2025-01-14 00:00:00,12:15:00,151714,515,Item #515,Carry Out,6.88,1.41,1
1,Store #1,2025-01-14 00:00:00,12:46:00,151716,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-14 00:00:00,09:49:00,151641,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-14 00:00:00,09:54:00,151646,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-14 00:00:00,10:01:00,151652,643,Item #643,Carry Out,1.29,0.45,1
1,Store #1,2025-01-14 00:00:00,10:02:00,151653,643,Item #643,Dine In,1.29,0.45,1
1,Store #1,2025-01-14 00:00:00,10:03:00,151654,517,Item #517,Dine In,4.49,0.45,1
1,Store #1,2025-01-14 00:00:00,10:03:00,151654,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-14 00:00:00,10:04:00,151655,640,Item #640,Carry Out,8.94,0.50,6
1,Store #1,2025-01-14 00:00:00,10:10:00,151659,225,Item #225,Carry Out,1.79,0.31,1
1,Store #1,2025-01-14 00:00:00,10:11:00,151661,225,Item #225,Dine In,1.79,0.31,1
1,Store #1,2025-01-14 00:00:00,10:13:00,151662,643,Item #643,Carry Out,1.29,0.45,1
1,Store #1,2025-01-14 00:00:00,10:27:00,151670,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-14 00:00:00,10:32:00,151672,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-14 00:00:00,10:33:00,151674,357,Item #357,Dine In,1.19,0.23,1
1,Store #1,2025-01-14 00:00:00,10:35:00,151675,40,Item #40,Carry Out,1.45,0.41,1
1,Store #1,2025-01-17 00:00:00,09:09:00,152415,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-17 00:00:00,07:04:00,152357,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-17 00:00:00,07:07:00,152359,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-17 00:00:00,07:23:00,152363,40,Item #40,Carry Out,1.31,0.41,1
1,Store #1,2025-01-17 00:00:00,07:40:00,152370,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-17 00:00:00,07:43:00,152372,240,Item #240,Carry Out,3.14,0.74,1
1,Store #1,2025-01-17 00:00:00,07:46:00,152375,361,Item #361,Carry Out,1.61,0.29,1
1,Store #1,2025-01-17 00:00:00,07:51:00,152377,643,Item #643,Carry Out,1.29,0.45,1
1,Store #1,2025-01-17 00:00:00,07:54:00,152379,643,Item #643,Carry Out,1.29,0.45,1
1,Store #1,2025-01-17 00:00:00,07:57:00,152380,357,Item #357,Dine In,-1.19,0.23,-1
1,Store #1,2025-01-17 00:00:00,08:25:00,152391,643,Item #643,Carry Out,1.29,0.45,1
1,Store #1,2025-01-17 00:00:00,08:32:00,152393,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,12:08:00,150843,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-11 00:00:00,12:10:00,150845,361,Item #361,Dine In,1.79,0.29,1
1,Store #1,2025-01-11 00:00:00,12:11:00,150846,156,Item #156,Dine In,5.69,0.57,1
1,Store #1,2025-01-11 00:00:00,12:15:00,150847,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-11 00:00:00,12:17:00,150850,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,12:17:00,150850,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,13:06:00,150864,271,Item #271,Carry Out,1.89,0.25,1
1,Store #1,2025-01-11 00:00:00,13:11:00,150869,294,Item #294,Carry Out,4.40,1.23,1
1,Store #1,2025-01-11 00:00:00,13:34:00,150873,656,Item #656,Carry Out,4.64,0.43,1
1,Store #1,2025-01-11 00:00:00,10:48:00,150808,3,Item #3,Carry Out,0.00,-0.06,1
1,Store #1,2025-01-11 00:00:00,10:49:00,150810,672,Item #672,Carry Out,4.79,0.41,1
1,Store #1,2025-01-11 00:00:00,10:49:00,150810,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,10:49:00,150810,640,Item #640,Carry Out,0.00,0.50,1
1,Store #1,2025-01-11 00:00:00,10:50:00,150811,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,10:54:00,150815,361,Item #361,Carry Out,1.79,0.29,1
1,Store #1,2025-01-11 00:00:00,11:19:00,150826,294,Item #294,Carry Out,4.89,1.23,1
1,Store #1,2025-01-11 00:00:00,11:32:00,150833,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,11:38:00,150834,643,Item #643,Dine In,1.29,0.45,1
1,Store #1,2025-01-11 00:00:00,11:39:00,150835,361,Item #361,Dine In,0.00,0.29,1
1,Store #1,2025-01-11 00:00:00,11:57:00,150841,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,12:34:00,150855,643,Item #643,Dine In,0.00,0.45,1
1,Store #1,2025-01-11 00:00:00,12:34:00,150855,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,13:00:00,150861,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,10:06:00,150781,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-11 00:00:00,10:10:00,150788,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-11 00:00:00,10:23:00,150798,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,10:32:00,150799,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,10:41:00,150802,361,Item #361,Carry Out,0.00,0.29,1
1,Store #1,2025-01-11 00:00:00,10:41:00,150802,361,Item #361,Carry Out,0.00,0.29,1
1,Store #1,2025-01-11 00:00:00,10:41:00,150802,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,10:43:00,150803,643,Item #643,Dine In,1.29,0.45,1
1,Store #1,2025-01-11 00:00:00,10:43:00,150803,640,Item #640,Dine In,1.49,0.50,1
1,Store #1,2025-01-11 00:00:00,10:43:00,150803,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,10:46:00,150806,517,Item #517,Carry Out,4.49,0.46,1
1,Store #1,2025-01-11 00:00:00,10:56:00,150817,38,Item #38,Carry Out,0.00,0.01,1
1,Store #1,2025-01-11 00:00:00,11:09:00,150820,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,11:12:00,150821,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,11:14:00,150823,225,Item #225,Carry Out,1.79,0.31,1
1,Store #1,2025-01-11 00:00:00,11:15:00,150824,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-11 00:00:00,11:15:00,150825,643,Item #643,Carry Out,1.29,0.45,1
1,Store #1,2025-01-11 00:00:00,09:33:00,150746,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-11 00:00:00,09:37:00,150753,517,Item #517,Carry Out,4.79,0.46,1
1,Store #1,2025-01-11 00:00:00,09:38:00,150754,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,09:53:00,150766,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,09:53:00,150766,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-11 00:00:00,09:54:00,150768,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,09:54:00,150768,517,Item #517,Dine In,4.49,0.46,1
1,Store #1,2025-01-11 00:00:00,09:54:00,150768,640,Item #640,Dine In,0.00,0.50,1
1,Store #1,2025-01-11 00:00:00,09:55:00,150771,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-11 00:00:00,09:57:00,150773,294,Item #294,Dine In,4.40,1.23,1
1,Store #1,2025-01-14 00:00:00,09:47:00,151639,422,Item #422,Carry Out,6.59,1.76,1
1,Store #1,2025-01-14 00:00:00,08:35:00,151568,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,08:36:00,151568,363,Item #363,Carry Out,1.59,0.19,1
1,Store #1,2025-01-14 00:00:00,08:37:00,151570,318,Item #318,Carry Out,4.15,0.96,1
1,Store #1,2025-01-14 00:00:00,08:42:00,151574,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,08:47:00,151581,318,Item #318,Dine In,4.28,0.96,1
1,Store #1,2025-01-14 00:00:00,08:49:00,151583,318,Item #318,Carry Out,4.28,0.96,1
1,Store #1,2025-01-14 00:00:00,08:52:00,151586,48,Item #48,Carry Out,0.70,0.07,1
1,Store #1,2025-01-14 00:00:00,09:05:00,151599,22,Item #22,Carry Out,0.00,-0.22,1
1,Store #1,2025-01-14 00:00:00,09:05:00,151599,48,Item #48,Carry Out,0.00,0.07,1
1,Store #1,2025-01-14 00:00:00,09:32:00,151626,646,Item #646,Catering,0.65,0.45,1
1,Store #1,2025-01-14 00:00:00,08:06:00,151531,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,08:06:00,151533,318,Item #318,Dine In,4.38,0.96,1
1,Store #1,2025-01-14 00:00:00,08:10:00,151537,48,Item #48,Carry Out,0.70,0.07,1
1,Store #1,2025-01-14 00:00:00,08:11:00,151538,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,08:16:00,151544,318,Item #318,Carry Out,3.96,0.96,1
1,Store #1,2025-01-14 00:00:00,08:24:00,151553,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-14 00:00:00,08:26:00,151555,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,08:29:00,151557,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,08:29:00,151559,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,08:33:00,151564,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-14 00:00:00,08:34:00,151566,318,Item #318,Carry Out,4.38,0.96,1
1,Store #1,2025-01-14 00:00:00,07:41:00,151502,363,Item #363,Carry Out,1.44,0.19,1
1,Store #1,2025-01-14 00:00:00,07:52:00,151516,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,07:53:00,151517,422,Item #422,Dine In,6.79,1.76,1
1,Store #1,2025-01-14 00:00:00,07:59:00,151522,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,07:59:00,151522,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,06:36:00,151458,318,Item #318,Carry Out,4.38,0.96,1
1,Store #1,2025-01-14 00:00:00,06:46:00,151464,658,Item #658,Carry Out,4.34,0.50,1
1,Store #1,2025-01-14 00:00:00,06:57:00,151469,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,06:57:00,151471,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-14 00:00:00,07:00:00,151472,286,Item #286,Carry Out,0.00,-0.02,1
1,Store #1,2025-01-14 00:00:00,07:06:00,151475,318,Item #318,Dine In,4.38,0.96,1
1,Store #1,2025-01-14 00:00:00,07:19:00,151481,658,Item #658,Carry Out,4.49,0.50,1
1,Store #1,2025-01-14 00:00:00,07:31:00,151488,422,Item #422,Carry Out,6.49,1.76,1
1,Store #1,2025-01-14 00:00:00,06:06:00,151448,646,Item #646,Carry Out,0.65,0.45,1
1,Store #1,2025-01-14 00:00:00,06:15:00,151450,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-14 00:00:00,06:17:00,151451,164,Item #164,Carry Out,3.40,0.45,2
1,Store #1,2025-01-14 00:00:00,06:22:00,151453,48,Item #48,Carry Out,0.70,0.07,1
1,Store #1,2025-01-15 00:00:00,13:28:00,152070,22,Item #22,Carry Out,0.00,-0.22,1
1,Store #1,2025-01-15 00:00:00,13:28:00,152070,318,Item #318,Carry Out,4.38,0.96,1
1,Store #1,2025-01-15 00:00:00,13:28:00,152070,48,Item #48,Carry Out,0.00,0.07,1
1,Store #1,2025-01-15 00:00:00,13:32:00,152071,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-15 00:00:00,12:24:00,152052,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-15 00:00:00,12:37:00,152053,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-15 00:00:00,13:06:00,152060,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-15 00:00:00,13:12:00,152061,228,Item #228,Carry Out,3.29,0.90,1
1,Store #1,2025-01-15 00:00:00,13:14:00,152062,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-15 00:00:00,13:15:00,152062,363,Item #363,Dine In,1.59,0.19,1
1,Store #1,2025-01-15 00:00:00,13:22:00,152063,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-15 00:00:00,13:25:00,152066,363,Item #363,Carry Out,1.59,0.19,1
1,Store #1,2025-01-15 00:00:00,13:28:00,152070,646,Item #646,Carry Out,0.65,0.45,1
1,Store #1,2025-01-15 00:00:00,14:05:00,152079,318,Item #318,Carry Out,0.30,0.96,1
1,Store #1,2025-01-15 00:00:00,10:35:00,151999,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-15 00:00:00,10:37:00,152002,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-15 00:00:00,10:43:00,152004,363,Item #363,Carry Out,1.59,0.19,1
1,Store #1,2025-01-15 00:00:00,10:45:00,152005,363,Item #363,Dine In,0.00,0.19,1
1,Store #1,2025-01-15 00:00:00,10:56:00,152017,422,Item #422,Carry Out,6.59,1.76,1
1,Store #1,2025-01-15 00:00:00,10:56:00,152017,318,Item #318,Carry Out,4.28,0.96,1
1,Store #1,2025-01-15 00:00:00,11:02:00,152020,278,Item #278,Carry Out,0.00,0.25,1
1,Store #1,2025-01-15 00:00:00,11:08:00,152023,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-15 00:00:00,11:18:00,152027,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-18 00:00:00,08:49:00,152633,138,Item #138,Carry Out,1.39,0.17,1
1,Store #1,2025-01-18 00:00:00,08:51:00,152634,280,Item #280,Carry Out,1.89,0.35,1
1,Store #1,2025-01-18 00:00:00,08:54:00,152636,128,Item #128,Dine In,4.94,0.55,1
1,Store #1,2025-01-18 00:00:00,08:54:00,152636,440,Item #440,Dine In,0.00,0.09,1
1,Store #1,2025-01-18 00:00:00,08:57:00,152642,655,Item #655,Carry Out,5.24,0.50,1
1,Store #1,2025-01-18 00:00:00,08:58:00,152643,280,Item #280,Carry Out,1.89,0.35,1
1,Store #1,2025-01-18 00:00:00,06:26:00,152570,280,Item #280,Carry Out,0.00,0.35,1
